id,city,state,zipcode,property_type,room_type,accommodates,bathrooms,bedrooms,beds,price,cleaning_fee,guests_included,number_of_reviews,review_scores_accuracy
5029665,Seattle,WA,98103,House,Entire home/apt,5,2,3,3,112,100,1,5,96
7151107,Seattle,WA,98103,House,Entire home/apt,6,3.5,3,3,299,100,4,5,100
319768,Seattle,WA,98144,House,Entire home/apt,8,2.5,3,4,135,100,3,5,100
7809718,Seattle,WA,98105,House,Entire home/apt,5,1.5,3,2,250,100,1,5,100
6378563,Seattle,WA,98103,House,Entire home/apt,6,1.5,2,3,209,95,1,5,96
2508065,Seattle,WA,98106,House,Entire home/apt,4,2,2,2,129,90,4,5,100
3691288,Seattle,WA,98144,House,Entire home/apt,8,2.5,3,3,163,85,4,5,100
262764,Seattle,WA,98103,House,Entire home/apt,5,1,2,3,154,85,4,5,92
5607404,Seattle,WA,98125,House,Entire home/apt,6,1.5,2,2,125,85,0,5,84
1984692,Seattle,WA,98103,House,Entire home/apt,5,2,2,2,175,80,1,5,100
4438160,Seattle,WA,98117,House,Entire home/apt,3,2,2,2,150,75,1,5,96
6423488,Seattle,WA,98122,House,Entire home/apt,4,2,2,2,149,75,1,5,96
7601333,Seattle,WA,98103,House,Entire home/apt,4,1,2,2,215,65,1,5,92
6765045,Seattle,WA,98103,House,Entire home/apt,7,1,3,4,250,65,1,5,88
7500000,Seattle,WA,98106,House,Entire home/apt,4,1.5,2,2,120,60,2,5,100
7109735,Seattle,WA,98119,House,Entire home/apt,4,2,2,2,190,50,1,5,100
8653722,Seattle,WA,98117,House,Entire home/apt,2,1,0,1,85,50,0,5,96
8392801,Seattle,WA,98119,House,Entire home/apt,4,1,2,2,100,50,1,5,100
8976178,Seattle,WA,98125,House,Entire home/apt,2,1,0,1,89,50,2,5,96
4187961,Seattle,WA,98117,House,Entire home/apt,4,1,1,3,88,45,2,5,100
6727729,Seattle,WA,98103,House,Entire home/apt,6,1,2,2,200,45,2,5,96
6561811,Seattle,WA,98102,House,Shared room,1,0.5,1,1,53,35,1,5,92
7646637,Seattle,WA,98107,House,Entire home/apt,4,1,3,5,99,35,1,5,92
8379081,Seattle,WA,98115,House,Private room,4,1,1,1,55,35,2,5,92
7243974,Seattle,WA,98115,House,Entire home/apt,5,1,2,3,140,35,0,5,100
7648716,Seattle,WA,98122,House,Private room,2,1,1,1,130,30,2,5,96
3732094,Seattle,WA,98103,House,Shared room,1,1,1,1,40,28,1,5,88
7938153,Seattle,WA,98118,House,Private room,2,1,1,1,63,25,1,5,100
7245692,Seattle,WA,98105,House,Private room,2,1,1,1,73,25,2,5,96
7163934,Seattle,WA,98103,House,Private room,2,1,1,1,85,20,1,5,100
3434459,Seattle,WA,98105,House,Private room,1,1.5,1,1,45,15,1,5,96
3250577,Seattle,WA,98117,House,Private room,2,1,1,1,78,15,1,5,84
8017832,Seattle,WA,98116,House,Private room,2,1,1,1,49,10,1,5,100
6748502,Seattle,WA,98116,House,Private room,2,1.5,1,1,51,5,1,5,96
2720963,Seattle,WA,98199,House,Entire home/apt,6,3.5,3,3,950,0,6,5,96
5652705,Seattle,WA,98136,House,Entire home/apt,2,1,1,1,125,0,1,5,100
7843145,Seattle,WA,98126,House,Entire home/apt,4,1,2,3,125,0,0,5,96
689309,Seattle,WA,98133,House,Private room,2,1,1,1,125,0,1,5,100
8457402,Seattle,WA,98177,House,Private room,2,1,1,1,45,0,2,5,100
6133684,Seattle,WA,98106,House,Private room,2,1,1,1,75,0,2,5,92
9432497,Seattle,WA,98115,House,Private room,2,1,1,1,43,0,1,5,88
7627794,Seattle,WA,98109,Loft,Entire home/apt,4,1,1,2,219,90,2,5,96
8147986,Seattle,WA,98121,Loft,Entire home/apt,2,1,1,1,175,50,2,5,88
9098494,Seattle,WA,98116,Townhouse,Entire home/apt,10,1.5,3,5,150,65,4,5,80
5365612,Seattle,WA,98144,Townhouse,Private room,2,1,1,1,50,30,1,5,100
7735100,Seattle,WA,98103,Townhouse,Private room,2,1,1,1,65,25,1,5,95
8090541,Seattle,WA,98122,Townhouse,Entire home/apt,4,2.5,2,2,120,0,1,5,96
8539551,Roxbury Crossing,MA,2120,House,Private room,1,2,1,1,79,20,1,33,94
8442314,Roxbury Crossing,MA,2120,House,Private room,2,1,1,1,89,20,1,27,84
6709682,Roxbury Crossing,MA,2120,Apartment,Private room,2,1,1,1,65,50,1,25,86
6629929,Roxbury Crossing,MA,2120,Apartment,Private room,2,1,1,1,105,0,1,23,93
7113260,Roxbury Crossing,MA,2120,Loft,Private room,2,1,1,1,90,50,1,23,95
8337048,Roxbury Crossing,MA,2120,Apartment,Shared room,3,1,1,2,45,10,1,19,93
6780313,Roxbury Crossing,MA,2120,Apartment,Private room,2,1,1,1,65,50,1,18,83
7348110,Roxbury Crossing,MA,2120,Apartment,Entire home/apt,4,1,2,2,300,50,1,16,93
7379913,Roxbury Crossing,MA,2120,Apartment,Private room,2,1,1,1,130,0,0,15,97
6780300,Roxbury Crossing,MA,2120,Apartment,Private room,2,1,1,1,65,50,1,9,84
13233250,Roxbury Crossing,MA,2120,Apartment,Entire home/apt,4,1,2,2,199,0,1,8,90
8390386,Roxbury Crossing,MA,2120,Apartment,Entire home/apt,4,1,1,1,100,20,2,7,90
13531200,Roxbury Crossing,MA,2120,House,Private room,1,1,1,1,70,0,1,6,100
1591827,Roslindale,MA,2131,House,Private room,2,1,1,1,60,0,2,117,92
4922204,Roslindale,MA,2131,House,Entire home/apt,16,2.5,3,7,200,50,1,82,95
753446,Roslindale,MA,2131,Condominium,Private room,2,1,1,2,58,0,2,65,96
879929,Roslindale,MA,2131,Apartment,Private room,2,1,1,1,90,0,1,43,95
894539,Roslindale,MA,2131,House,Private room,2,1.5,1,1,95,10,1,40,96
13251243,Roslindale,MA,2131,House,Entire home/apt,3,1,0,2,120,50,3,16,98
1494726,Roslindale,MA,2131,House,Private room,1,1,1,1,75,50,1,9,93
9676551,Jamaica Plain,MA,2130,Apartment,Private room,2,1,1,1,76,5,1,84,95
3629014,Jamaica Plain,MA,2130,House,Private room,5,1,1,2,88,45,1,48,100
4160585,Jamaica Plain,MA,2120,House,Private room,1,1,1,1,85,20,1,34,99
13110347,Jamaica Plain,MA,2130,Apartment,Private room,2,1,1,1,61,5,1,33,97
1173306,Jamaica Plain,MA,2126,Bed & Breakfast,Private room,2,1,1,2,75,15,1,23,90
890705,Jamaica Plain,MA,2126,Bed & Breakfast,Private room,2,1,1,2,75,15,1,16,87
3342094,Jamaica Plain,MA,2130,Apartment,Entire home/apt,6,1,2,2,150,200,2,14,97
3839678,Jamaica Plain,MA,2186,House,Private room,1,1,1,1,50,0,1,10,84
6644330,Jamaica Plain,MA,2130,Condominium,Private room,2,1,1,1,120,80,1,5,100
1071235,Jamaica Plain,MA,2130,Apartment,Entire home/apt,2,1,1,1,135,40,1,152,94
4765070,Jamaica Plain,MA,2130,House,Entire home/apt,2,1,0,1,90,40,1,139,93
2798787,Jamaica Plain,MA,2130,House,Private room,2,1.5,1,1,75,20,2,94,98
728238,Jamaica Plain,MA,2130,Apartment,Private room,2,1,1,1,60,10,1,88,87
3957602,Jamaica Plain,MA,2130,Bed & Breakfast,Private room,2,1,1,1,75,20,2,63,97
957224,Jamaica Plain,MA,2130,House,Entire home/apt,8,1,3,4,275,100,6,57,93
932853,Jamaica Plain,MA,2130,Apartment,Private room,2,2,1,1,120,80,1,17,96
4233242,Jamaica Plain,MA,2130,Bed & Breakfast,Private room,2,1,1,1,119,0,1,15,97
1030500,Jamaica Plain,MA,2130,Apartment,Private room,2,1,1,1,100,0,1,14,88
8067585,Jamaica Plain,MA,2130,Apartment,Private room,2,1,1,1,83,0,2,13,98
12647606,Jamaica Plain,MA,2130,Apartment,Private room,2,1,1,1,75,15,1,8,100
950046,Jamaica Plain,MA,2130,Apartment,Entire home/apt,6,2,3,3,250,90,1,6,90
8252058,East Boston,MA,2128,Apartment,Private room,2,1,1,1,80,0,1,89,95
7441144,East Boston,MA,2136,House,Private room,1,1.5,1,1,50,0,1,5,88
8982616,East Boston,MA,2128,Apartment,Private room,2,1,1,1,65,0,1,153,91
9145242,East Boston,MA,2128,Apartment,Private room,2,1,1,1,89,10,1,65,95
8166076,East Boston,MA,2128,Apartment,Entire home/apt,9,1,2,5,250,100,1,45,95
31796,Dorchester,MA,2122,House,Private room,4,2.5,1,2,65,15,1,291,87
47521,Dorchester,MA,2122,House,Private room,3,2.5,1,3,55,15,1,241,88
1584362,Dorchester,MA,2125,House,Private room,3,2,1,2,63,25,1,232,97
1472481,Dorchester,MA,2125,House,Private room,3,2,1,2,75,24,1,231,96
1544702,Dorchester,MA,2125,House,Private room,3,2,1,2,77,25,1,222,97
1321422,Dorchester,MA,2125,House,Private room,3,1,1,1,76,25,1,194,96
1391215,Dorchester,MA,2122,House,Private room,2,,1,1,50,15,1,111,87
1332786,Dorchester,MA,2125,House,Private room,1,1,1,1,47,25,1,108,98
1510876,Dorchester,MA,2125,House,Private room,1,2.5,1,1,60,10,1,23,97
7725279,Dorchester,MA,2124,House,Private room,1,1,1,1,40,10,1,21,94
4879579,Dorchester,MA,2125,Apartment,Entire home/apt,9,1,3,5,264,75,6,6,100
708802,Charlestown,MA,2129,Apartment,Entire home/apt,4,1,1,2,150,0,1,221,98
45987,Charlestown,MA,2129,Apartment,Entire home/apt,3,0,1,1,125,100,1,98,92
3721095,Charlestown,MA,2129,Apartment,Entire home/apt,6,2,3,3,375,80,1,98,99
8442940,Charlestown,MA,2129,House,Entire home/apt,3,1,1,2,149,25,3,60,97
1223050,Charlestown,MA,2129,House,Private room,1,1,1,1,100,0,0,39,96
1587540,Charlestown,MA,2129,House,Entire home/apt,4,1.5,3,3,299,0,0,26,95
5726250,Charlestown,MA,2129,House,Entire home/apt,6,4,4,5,325,50,5,18,100
5481243,Charlestown,MA,2129,Condominium,Private room,1,1,1,1,150,0,1,15,93
8454985,Charlestown,MA,2129,Apartment,Entire home/apt,3,1,2,2,225,50,3,7,97
6690605,Charlestown,MA,2129,Apartment,Entire home/apt,4,1,1,2,200,0,1,6,90
7789055,Cambridge,MA,2139,Apartment,Entire home/apt,8,2,3,5,329,90,4,38,89
3131519,Cambridge,MA,2141,House,Private room,2,1,1,1,72,20,1,8,90
3867014,Cambridge,MA,2142,Apartment,Entire home/apt,2,1,1,1,270,50,1,7,89
6954861,Brookline,MA,2445,Apartment,Private room,2,1,1,1,110,15,2,87,98
2538536,Brookline,MA,2134,Apartment,Entire home/apt,3,1,1,1,149,50,1,17,95
2227959,Brighton,MA,2135,Apartment,Private room,2,1,1,1,65,0,1,176,92
217498,Brighton,MA,2135,Apartment,Private room,2,1,1,1,110,15,2,120,95
1171578,Brighton,MA,2135,House,Private room,2,1,1,2,99,0,2,108,97
2014882,Brighton,MA,2135,House,Private room,4,1,1,4,70,35,2,104,93
7692933,Brighton,MA,2135,Townhouse,Private room,1,1.5,1,1,59,20,1,90,96
6343532,Brighton,MA,2135,Apartment,Entire home/apt,6,1,2,2,212,0,6,63,91
5606682,Brighton,MA,2135,Apartment,Entire home/apt,6,1,2,2,211,75,2,39,88
8482847,Brighton,MA,2135,Apartment,Private room,2,1,1,1,75,0,1,30,87
8753559,Brighton,MA,2135,Apartment,Private room,2,1,1,1,50,20,1,27,97
8378257,Brighton,MA,2135,Apartment,Private room,2,1,1,1,85,0,1,7,86
2526773,Brighton,MA,2135,Apartment,Entire home/apt,2,1,1,1,52,0,1,6,90
4737304,Boston,MA,2135,House,Private room,2,1,1,1,65,0,1,15,95
1497879,Boston,MA,2128,Apartment,Entire home/apt,3,1,1,2,89,0,1,320,88
414419,Boston,MA,2116,Loft,Entire home/apt,4,1,1,1,175,0,1,312,92
815639,Boston,MA,2113,Apartment,Entire home/apt,2,1,1,1,125,45,1,281,92
916123,Boston,MA,2113,Apartment,Entire home/apt,2,1,1,1,125,45,1,281,88
1136972,Boston,MA,2131,Apartment,Private room,2,1,1,1,60,0,2,280,96
20000,Boston,MA,2128,House,Private room,2,1,1,1,75,0,1,271,86
766700,Boston,MA,2113,Apartment,Entire home/apt,2,1,1,1,125,45,1,244,88
2776143,Boston,MA,2114,Apartment,Entire home/apt,3,1,0,2,99,0,1,242,80
1141522,Boston,MA,2128,House,Private room,2,1,1,1,95,0,1,237,86
1615033,Boston,MA,2113,Apartment,Entire home/apt,2,1,1,1,135,45,1,236,87
1472520,Boston,MA,2125,House,Private room,3,1,1,2,83,28,1,231,96
197972,Boston,MA,2130,House,Entire home/apt,3,1,1,1,145,40,2,230,96
1147871,Boston,MA,2128,House,Private room,2,1,1,1,95,0,1,226,89
1178106,Boston,MA,2128,House,Private room,2,1,1,1,77,0,1,226,86
22354,Boston,MA,2116,Bed & Breakfast,Private room,1,,1,1,135,10,1,215,88
1178162,Boston,MA,2128,House,Private room,2,1,1,1,95,0,1,215,86
4314054,Boston,MA,2128,Apartment,Private room,2,1,1,1,105,0,1,198,87
447826,Boston,MA,2130,House,Private room,2,1,1,1,71,0,1,198,96
77691,Boston,MA,2122,House,Private room,3,1.5,1,1,65,10,1,194,88
57800,Boston,MA,2128,House,Private room,1,1,1,1,70,0,1,193,90
798957,Boston,MA,2118,Apartment,Entire home/apt,4,2,2,2,306,90,4,192,97
322593,Boston,MA,2118,Apartment,Entire home/apt,2,1,1,1,183,70,2,192,94
1881298,Boston,MA,2130,House,Private room,2,1,1,1,90,0,1,192,95
891661,Boston,MA,2109,Apartment,Entire home/apt,4,1,1,2,125,50,2,190,91
536865,Boston,MA,2125,Apartment,Entire home/apt,4,1,2,3,109,60,4,185,87
6337106,Boston,MA,2128,Apartment,Private room,2,1,1,1,105,0,1,184,88
3693850,Boston,MA,2130,Condominium,Private room,1,1,1,1,88,0,0,184,96
225224,Boston,MA,2116,House,Private room,1,,1,1,98,10,1,184,91
1115394,Boston,MA,2130,Apartment,Private room,2,1,1,1,91,0,2,179,96
3012529,Boston,MA,2135,Apartment,Private room,2,1,1,1,75,0,1,178,92
4090224,Boston,MA,2127,House,Entire home/apt,10,1.5,3,3,225,60,6,176,97
4820071,Boston,MA,2128,Apartment,Private room,3,1,1,2,120,0,2,174,95
3988018,Boston,MA,2131,Apartment,Private room,2,1,1,2,75,0,2,173,97
1811776,Boston,MA,2116,Apartment,Entire home/apt,2,1,1,2,189,0,1,173,92
1884045,Boston,MA,2119,Bed & Breakfast,Private room,2,1,1,2,65,10,1,173,87
3129309,Boston,MA,2113,Apartment,Entire home/apt,2,1,1,1,125,45,1,171,92
3987926,Boston,MA,2131,Apartment,Private room,2,1,1,1,60,0,2,169,98
93505,Boston,MA,2129,Apartment,Entire home/apt,4,1,2,2,199,0,0,166,94
4568116,Boston,MA,2119,Apartment,Entire home/apt,2,1,1,1,135,25,1,163,96
1454258,Boston,MA,2125,Bed & Breakfast,Private room,2,2.5,1,1,100,0,2,163,98
1161210,Boston,MA,2132,House,Private room,4,1.5,1,4,60,20,1,163,93
1038465,Boston,MA,2116,House,Private room,1,1,1,1,135,10,1,163,88
220676,Boston,MA,2113,House,Private room,5,1,1,1,69,60,2,160,98
6676364,Boston,MA,2215,Condominium,Private room,1,1,1,1,84,0,1,158,98
508017,Boston,MA,2108,Apartment,Entire home/apt,2,1,1,1,199,0,1,156,94
1850260,Boston,MA,2119,Bed & Breakfast,Private room,4,1,1,1,65,10,1,156,86
5709298,Boston,MA,2114,Apartment,Entire home/apt,4,1,2,2,220,70,1,154,98
915272,Boston,MA,2108,Apartment,Entire home/apt,3,1,1,1,175,0,1,150,85
4025194,Boston,MA,2131,Apartment,Private room,2,1,1,1,75,0,2,150,97
2875267,Boston,MA,2130,Apartment,Entire home/apt,2,1,0,1,175,25,2,148,99
336960,Boston,MA,2131,House,Private room,3,1,1,2,70,20,1,145,92
4967219,Boston,MA,2125,Apartment,Private room,2,1,1,1,69,5,2,143,82
1936861,Boston,MA,2131,Apartment,Private room,1,1,1,1,60,0,1,143,98
4553903,Boston,MA,2114,Apartment,Entire home/apt,3,1,1,2,125,80,2,140,94
163941,Boston,MA,2119,Apartment,Entire home/apt,6,1,2,3,225,75,2,138,92
497810,Boston,MA,02108 02111,Apartment,Entire home/apt,8,1,3,3,334,120,4,135,92
4304969,Boston,MA,2113,Apartment,Entire home/apt,4,1,1,1,159,75,2,135,97
2395326,Boston,MA,2116,Condominium,Entire home/apt,2,1,1,1,183,45,2,135,97
3302294,Boston,MA,2116,Apartment,Entire home/apt,2,1,1,1,245,0,2,133,83
6870366,Boston,MA,2215,Apartment,Private room,1,1,1,1,84,0,1,133,96
257588,Boston,MA,2127,Apartment,Entire home/apt,6,1,2,3,200,100,3,132,96
1327725,Boston,MA,2135,Apartment,Entire home/apt,4,1,2,2,147,0,2,132,94
568234,Boston,MA,2130,House,Private room,4,1,1,2,125,0,2,132,97
2698996,Boston,MA,2130,Apartment,Private room,2,1,1,1,75,0,1,131,98
177129,Boston,MA,2124,House,Private room,3,1.5,1,1,69,40,1,131,94
2898226,Boston,MA,2109,Apartment,Entire home/apt,3,1,1,2,210,0,1,130,87
1112067,Boston,MA,2122,House,Private room,2,2,1,1,73,10,1,129,87
23619,Boston,MA,2108,Apartment,Entire home/apt,2,1,,1,175,50,2,127,92
3616081,Boston,MA,2130,Apartment,Entire home/apt,3,1,1,2,114,45,1,127,97
36885,Boston,MA,2215,Apartment,Entire home/apt,2,1,1,1,155,85,2,125,97
1815326,Boston,MA,2135,House,Private room,2,1.5,1,1,99,20,1,125,94
205894,Boston,MA,2122,House,Private room,2,1.5,1,1,65,10,1,125,89
5940866,Boston,MA,2128,House,Private room,2,1,1,1,75,15,1,124,97
625012,Boston,MA,2116,Apartment,Private room,2,1.5,1,1,250,24,1,123,96
72811,Boston,MA,2134,Apartment,Private room,2,0,1,2,62,0,1,123,91
1821633,Boston,MA,2125,Bed & Breakfast,Private room,2,2.5,1,1,100,0,2,123,98
2295530,Boston,MA,2130,House,Private room,3,1,1,2,99,0,1,122,99
3985462,Boston,MA,2115,Apartment,Entire home/apt,3,1,1,1,199,80,2,121,98
5085125,Boston,MA,2134,Apartment,Private room,2,1,1,1,70,20,2,121,90
6089865,Boston,MA,2113,Apartment,Entire home/apt,2,1,1,1,125,45,1,120,96
1112193,Boston,MA,2122,House,Private room,2,1.5,1,2,65,0,1,120,89
200265,Boston,MA,2124,House,Private room,3,1.5,1,1,79,40,1,118,93
2683284,Boston,MA,2118,Apartment,Entire home/apt,4,1,1,2,190,50,2,115,92
210097,Boston,MA,2130,Apartment,Entire home/apt,2,1,1,1,100,50,2,115,97
6142396,Boston,MA,2128,Apartment,Shared room,2,1,1,1,56,0,1,115,95
5882411,Boston,MA,2130,Condominium,Private room,1,1,1,1,88,0,2,115,96
7693354,Boston,MA,2125,House,Private room,2,2,1,1,82,20,1,114,91
60029,Boston,MA,2119,Apartment,Private room,1,1,1,1,75,0,1,112,95
3749523,Boston,MA,2129,House,Entire home/apt,7,3,4,5,500,125,6,112,93
3969526,Boston,MA,2118,Apartment,Entire home/apt,4,1,2,2,255,80,2,111,94
4924910,Boston,MA,2113,Apartment,Entire home/apt,2,1,1,1,165,0,2,111,87
4793787,Boston,MA,2125,Apartment,Private room,2,1,1,1,45,40,1,110,98
2764624,Boston,MA,2122,House,Private room,4,1.5,1,1,88,10,2,109,87
1529321,Boston,MA,2134,House,Private room,2,2,1,1,68,0,1,109,91
554720,Boston,MA,2130,Apartment,Entire home/apt,6,2,2,2,240,135,1,108,95
3021446,Boston,MA,2130,Apartment,Private room,2,1,1,1,80,25,1,107,92
6134867,Boston,MA,2108,Apartment,Entire home/apt,4,1,2,2,325,80,1,105,93
6006121,Boston,MA,2127,Apartment,Private room,2,1,1,1,145,0,1,105,92
619142,Boston,MA,2129,Apartment,Entire home/apt,2,1,1,1,175,0,0,105,95
169430,Boston,MA,2119,House,Entire home/apt,10,2,4,6,150,80,2,105,91
4105704,Boston,MA,2130,House,Entire home/apt,2,1,1,1,135,30,1,104,98
3528826,Boston,MA,2116,Apartment,Entire home/apt,4,1,1,1,239,75,4,103,98
4909590,Boston,MA,2134,Apartment,Entire home/apt,4,1,0,3,95,75,3,103,97
526970,Boston,MA,2116,House,Private room,2,1,1,1,130,15,1,103,90
4586590,Boston,MA,2127,Apartment,Private room,2,1,1,1,99,0,0,102,98
3166256,Boston,MA,2125,Bed & Breakfast,Entire home/apt,4,1.5,2,2,135,0,2,102,96
6924700,Boston,MA,2110,Apartment,Entire home/apt,4,1,1,2,265,60,1,101,93
2174711,Boston,MA,2215,Apartment,Entire home/apt,4,1,0,2,149,40,2,101,88
3946215,Boston,MA,2125,Apartment,Private room,1,1,1,1,40,14,1,101,96
6347026,Boston,MA,2127,Townhouse,Private room,2,1,1,1,155,0,1,100,98
5025015,Boston,MA,2130,Apartment,Entire home/apt,5,1,3,4,175,40,1,99,85
7003280,Boston,MA,2127,Apartment,Entire home/apt,4,1,2,2,150,60,4,97,92
1167221,Boston,MA,2130,House,Private room,3,1,1,2,93,40,2,97,95
1885825,Boston,MA,2130,House,Private room,3,1,1,2,80,30,2,97,96
990668,Boston,MA,2118,Apartment,Private room,2,1.5,1,1,157,45,1,96,98
7713728,Boston,MA,2127,Apartment,Entire home/apt,7,1,3,3,275,0,1,96,97
994138,Boston,MA,2127,Apartment,Private room,3,1,1,2,150,0,2,96,98
2846739,Boston,MA,2116,House,Private room,1,1,1,1,125,10,1,96,85
2881388,Boston,MA,2115,Apartment,Entire home/apt,7,2,3,3,695,150,4,95,96
3945704,Boston,MA,2125,Apartment,Private room,2,1,1,1,80,0,1,95,97
4863101,Boston,MA,2127,House,Private room,2,1.5,1,1,130,0,1,95,93
4293597,Boston,MA,2134,House,Private room,1,2,1,1,40,0,0,95,92
4015972,Boston,MA,2130,Apartment,Private room,2,1,1,1,60,10,1,94,96
2021274,Boston,MA,2127,Condominium,Private room,5,1,1,2,175,25,2,94,93
7881551,Boston,MA,2116,Apartment,Entire home/apt,4,1,0,1,210,0,2,93,95
3601424,Boston,MA,2135,Apartment,Private room,2,1,1,1,75,0,1,93,96
311240,Boston,MA,2116,Apartment,Entire home/apt,2,1,0,1,175,160,2,92,90
1179399,Boston,MA,2124,Apartment,Private room,3,1,1,2,70,15,1,92,95
2135075,Boston,MA,2127,Condominium,Entire home/apt,4,1,2,2,99,99,1,92,85
1692573,Boston,MA,2130,House,Entire home/apt,4,1,2,3,135,50,2,92,96
750438,Boston,MA,2130,Apartment,Private room,2,1,1,1,85,25,1,91,96
3392423,Boston,MA,2114,Apartment,Private room,2,1,1,1,115,0,2,91,95
3727560,Boston,MA,2119,House,Private room,2,1.5,1,3,120,10,2,91,87
8271384,Boston,MA,2127,Apartment,Entire home/apt,2,1,0,1,125,50,2,90,95
7880828,Boston,MA,2128,Apartment,Private room,1,1.5,1,1,79,10,1,90,94
29765,Boston,MA,2129,House,Entire home/apt,2,1,1,1,295,25,2,90,99
4151979,Boston,MA,2127,Apartment,Entire home/apt,8,4,4,4,500,200,1,88,98
176006,Boston,MA,2125,House,Private room,2,1,1,1,60,20,1,88,93
4863108,Boston,MA,2127,House,Private room,2,2.5,1,1,125,0,1,88,92
6181758,Boston,MA,2108,Apartment,Entire home/apt,4,1,2,2,310,80,1,87,94
5734770,Boston,MA,2116,Apartment,Private room,2,1,1,1,150,25,1,87,95
9896713,Boston,MA,2135,Condominium,Entire home/apt,5,1,1,3,112,20,1,87,92
8172380,Boston,MA,2119,House,Private room,2,2,1,1,99,0,1,87,88
716245,Boston,MA,2135,Apartment,Entire home/apt,5,1,2,2,125,70,1,86,89
2515870,Boston,MA,2125,Apartment,Entire home/apt,2,1,1,1,99,0,1,86,94
6554785,Boston,MA,2108,Apartment,Entire home/apt,2,1,0,1,160,110,0,85,96
6552654,Boston,MA,2115,Apartment,Entire home/apt,2,1,1,1,180,60,1,85,97
6741968,Boston,MA,2108,Apartment,Entire home/apt,4,1,1,1,239,49,2,85,95
4263736,Boston,MA,2119,Apartment,Private room,2,1,1,1,125,25,1,85,98
1178371,Boston,MA,2124,Apartment,Private room,1,1,1,1,45,10,1,85,95
2022303,Boston,MA,2127,Apartment,Entire home/apt,4,2,2,2,250,100,4,84,95
2947662,Boston,MA,2114,Apartment,Entire home/apt,6,1,2,2,299,85,4,84,99
8036024,Boston,MA,2114,Condominium,Entire home/apt,3,1,1,2,150,80,2,84,97
315982,Boston,MA,2122,Townhouse,Entire home/apt,6,1.5,2,2,165,110,5,84,87
2277821,Boston,MA,2115,Apartment,Entire home/apt,5,2,2,2,425,125,4,83,99
3890373,Boston,MA,2114,Apartment,Entire home/apt,4,1,1,2,225,50,1,83,98
69369,Boston,MA,2119,Apartment,Private room,2,1,1,1,85,0,1,83,95
3897963,Boston,MA,2134,House,Private room,2,2,1,1,75,0,1,83,96
8228903,Boston,MA,2119,House,Private room,2,2,1,1,99,0,1,83,89
3432321,Boston,MA,2108,Apartment,Entire home/apt,2,1,0,1,220,85,3,82,94
6323935,Boston,MA,2115,Apartment,Entire home/apt,2,1,1,1,185,60,1,82,96
7281884,Boston,MA,2121,House,Entire home/apt,2,1,0,1,110,30,1,82,95
4190704,Boston,MA,2111,Apartment,Entire home/apt,3,1,0,1,220,40,2,81,81
1648950,Boston,MA,2114,Apartment,Entire home/apt,2,1,1,1,157,0,1,81,88
3602379,Boston,MA,2119,Apartment,Entire home/apt,4,1,1,2,159,0,2,81,92
2278704,Boston,MA,2126,House,Private room,2,1,1,1,69,25,2,81,89
179244,Boston,MA,2122,House,Private room,2,1.5,1,1,70,10,1,81,87
8153848,Boston,MA,2119,House,Private room,2,2,1,2,99,10,1,81,86
1758953,Boston,MA,2113,Apartment,Entire home/apt,2,1,1,1,200,50,0,80,94
6452246,Boston,MA,2111,Apartment,Private room,2,2,1,1,159,20,1,80,98
3410087,Boston,MA,2116,Apartment,Entire home/apt,2,1,0,1,119,15,1,80,83
5889190,Boston,MA,2134,Apartment,Private room,2,1,1,1,95,15,2,80,98
3897995,Boston,MA,2134,House,Private room,2,2,1,1,74,0,1,80,95
8238311,Boston,MA,2119,House,Private room,2,2,1,2,99,0,1,80,88
1525494,Boston,MA,2134,House,Private room,2,2,1,1,66,0,1,80,90
2843596,Boston,MA,2127,Apartment,Private room,1,1.5,1,1,103,5,0,79,95
8238404,Boston,MA,2119,House,Private room,2,2,1,1,99,0,1,79,91
4574921,Boston,MA,2111,Apartment,Entire home/apt,6,2,2,3,300,80,6,78,85
8302844,Boston,MA,2114,Apartment,Entire home/apt,4,1,0,2,107,50,2,78,89
4460532,Boston,MA,2119,Apartment,Private room,1,1,1,1,92,25,1,78,96
1252289,Boston,MA,2118,Apartment,Private room,2,1,1,1,99,0,1,78,97
6088708,Boston,MA,2127,House,Private room,2,1,1,1,128,30,1,78,92
3601030,Boston,MA,2118,Apartment,Entire home/apt,3,1,1,2,250,95,1,77,97
3294152,Boston,MA,2125,Apartment,Entire home/apt,4,1,1,1,130,20,3,77,87
7330494,Boston,MA,2127,Apartment,Entire home/apt,2,1,1,1,150,0,2,77,98
8116523,Boston,MA,2116,Townhouse,Entire home/apt,3,1,1,2,150,80,2,77,91
3615760,Boston,MA,2128,Apartment,Entire home/apt,2,1,1,1,110,35,1,76,86
44205,Boston,MA,2129,House,Entire home/apt,2,1,1,1,235,25,2,76,99
6134145,Boston,MA,2109,Apartment,Entire home/apt,4,1,2,2,380,80,1,75,95
4583526,Boston,MA,2130,Apartment,Entire home/apt,9,1,4,4,230,50,4,75,97
1322461,Boston,MA,2116,Apartment,Entire home/apt,2,1,1,1,174,20,1,75,98
4080000,Boston,MA,2128,House,Private room,3,2,1,2,72,20,1,75,86
2441095,Boston,MA,2128,Apartment,Entire home/apt,4,1,2,2,99,99,1,74,81
1956275,Boston,MA,2130,Apartment,Entire home/apt,6,2,3,3,168,69,5,74,88
